filepath,label
dataset\test\Tomato__Target_Spot\12043f51-8708-4543-ae7b-1a4e97376ade___Com.G_TgS_FL 8244.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\1dbc3729-aa02-46fb-9276-79a382f62026___Com.G_TgS_FL 7951.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\915d8bb1-5ea3-4f00-abdc-dda166e93d3d___Com.G_TgS_FL 8037.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\7573f1cd-8d38-49f0-9ae3-18a3bd4213e6___Com.G_TgS_FL 0938.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\f3e4c805-e288-408d-860f-ddf0ee23fead___Com.G_TgS_FL 0968.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\e46de0d5-a376-4c3d-9076-5559595549fe___Com.G_TgS_FL 8180.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\43a3cb8d-14b2-47c2-a3bd-22a5956ea118___Com.G_TgS_FL 9983.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\711d5e75-cea6-4016-a259-a89f12293053___Com.G_TgS_FL 8291.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\87794f12-b113-4064-bdf5-19c79a8077a0___Com.G_TgS_FL 8015.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\1220c0aa-f6e0-4b7d-ab11-44e73b0b10f4___Com.G_TgS_FL 9863.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\ecf38e2a-45b6-452a-aec3-a2c0c5c20a8d___Com.G_TgS_FL 8317.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\b9bbf1af-baab-45e5-b804-024a975e4fe0___Com.G_TgS_FL 9807.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\a11d867b-0cb9-4bc8-a96a-98dad0085c09___Com.G_TgS_FL 0653.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\9ecff2bd-36a3-49fb-a71f-3690d2a315e9___Com.G_TgS_FL 0945.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\f276f16a-6fd5-4822-b5df-d035633a28d2___Com.G_TgS_FL 9980.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\952327b8-3fd4-4953-9a40-4d033b0eae9a___Com.G_TgS_FL 1079.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\363a6f1d-d0d7-4991-9e07-643fd9d4631b___Com.G_TgS_FL 8196.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\9c35d282-72c1-458b-b430-2cefb43bebad___Com.G_TgS_FL 9883.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\b1daf6e8-612f-469c-9a22-e528e181f715___Com.G_TgS_FL 8405.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\9d6a295a-f083-49df-875d-d1a6d49f352f___Com.G_TgS_FL 9837.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\50b459e0-7ea3-4917-ae40-d54f0d85b1d3___Com.G_TgS_FL 1118.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\70f5bc00-6c82-4051-b616-e33417ac8c82___Com.G_TgS_FL 9689.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\8ec26e59-70dc-4eff-a1bb-3381a9b56d96___Com.G_TgS_FL 9992.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\e0305b9d-488b-4fe0-8472-8bbd9dfe6bc4___Com.G_TgS_FL 7895.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\f9769c47-1f95-49f2-aed6-7b50d15bc9c3___Com.G_TgS_FL 0026.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\e2c3ecfd-9637-4158-9400-315f5949b7f4___Com.G_TgS_FL 7962.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\c696d345-948b-4d5e-8185-13ec8c2b42fa___Com.G_TgS_FL 1037.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\947d51e3-5c1f-4a54-b1bb-4e6f31f21140___Com.G_TgS_FL 0943.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\6a13c6e8-ed63-44bb-bddd-6fcbb92e1c3f___Com.G_TgS_FL 8029.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\26b14c4b-b293-41bb-aabb-4a36346f5e8c___Com.G_TgS_FL 1101.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\c0eb633c-c7a0-436f-a123-41b671a25fd4___Com.G_TgS_FL 0956.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\9b9b1fcb-d50f-490c-8abe-252aea779c95___Com.G_TgS_FL 9895.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\7f99bf94-4d5f-467f-a409-3305a21736ec___Com.G_TgS_FL 0982.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\d48bd197-37e3-4484-a4a8-7cec4a8cbca6___Com.G_TgS_FL 9814.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\c47422bf-8899-4aec-a29b-1fd737292bf7___Com.G_TgS_FL 9868.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\c799a079-5151-4d82-bc0f-23979da84d4b___Com.G_TgS_FL 0798.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\dcccd1d5-958f-4ea9-9d04-a067275f137d___Com.G_TgS_FL 9846.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\55241408-ef80-443f-800d-9c1b4575609b___Com.G_TgS_FL 1046.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\649f0256-39b3-4400-b460-611f1fd2124f___Com.G_TgS_FL 0950.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\3a72a7cf-4406-4bad-9bf2-582ce0daaf86___Com.G_TgS_FL 8336.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\3225cfcd-1157-44d4-b5ff-61b7c61795d8___Com.G_TgS_FL 8308.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\90cc8935-7782-41f6-b7ba-61e8f19f3dd2___Com.G_TgS_FL 0644.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\833f130d-b119-478a-b458-82aa1d78f559___Com.G_TgS_FL 0800.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\f83ffde3-b817-44cb-a397-979a9eb0d747___Com.G_TgS_FL 9825.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\e48c8974-65a6-47a1-9b6a-439ac2e69eef___Com.G_TgS_FL 8411.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\23bc8a9f-5b65-4e12-96f5-fe706f31b32e___Com.G_TgS_FL 8171.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\dd0cd0ec-6277-44a7-a7b4-3e8ab5ea864c___Com.G_TgS_FL 8304.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\9365125f-1687-4a9b-ba71-e92a869b774c___Com.G_TgS_FL 1120.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\7b3f0354-12f7-471d-910a-32f3b671f95d___Com.G_TgS_FL 0773.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\57a771b8-27b3-4473-97bb-cba353ba52a4___Com.G_TgS_FL 1100.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\6128862b-d649-4995-990a-846528b0f781___Com.G_TgS_FL 0887.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\e472ae89-ddc8-4db3-a752-3faeea3c0933___Com.G_TgS_FL 8260.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\bf115a26-e23a-4807-a829-bdb17368c2d0___Com.G_TgS_FL 0700.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\9af07afd-a597-4c46-918b-6d6061e93edc___Com.G_TgS_FL 1059.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\1b0bb2af-424b-4268-9f2b-80e4324b769d___Com.G_TgS_FL 8358.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\ecda6dcf-f269-4470-bc38-522772883393___Com.G_TgS_FL 0908.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\c60f807c-c094-4fd0-bd34-ccc329d146e9___Com.G_TgS_FL 0675.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\7e431685-947c-4ab9-9107-e74f3a02cf83___Com.G_TgS_FL 9974.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\8fbcb71e-fa17-4918-8484-0a04a90e8ada___Com.G_TgS_FL 0972.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\fb967f21-6c02-4bd3-9145-ee91db7eb2c8___Com.G_TgS_FL 8059.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\725e8a79-eba4-480b-97b6-43c861ebc4c0___Com.G_TgS_FL 9665.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\eaf8dfbd-d480-46b6-afd4-7821c540c648___Com.G_TgS_FL 8297.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\359af7c8-68a5-45d6-9804-387b62a92570___Com.G_TgS_FL 9955.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\40ddbdb5-e7fa-4e8a-b36b-5745ab45c89c___Com.G_TgS_FL 0826.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\66be5280-c3d7-4e87-8c91-d5d105abdca6___Com.G_TgS_FL 8220.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\315fed46-d81c-4e73-9e75-b264ce20ddc6___Com.G_TgS_FL 8019.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\6f6d42be-c248-474a-a5c8-e13c6a24ab91___Com.G_TgS_FL 7996.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\7b55987c-1cc1-416a-b065-d865f56ede52___Com.G_TgS_FL 0913.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\9b50c55a-466c-4f71-8260-cd69394912ff___Com.G_TgS_FL 0703.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\502048b3-912d-4930-9dba-e2b6de5399ee___Com.G_TgS_FL 7868.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\b3855666-8e30-46e7-bcd0-559ac8450983___Com.G_TgS_FL 7953.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\aaf9d00b-e54b-4a13-afcc-029f1d2d2683___Com.G_TgS_FL 8023.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\dcf0109d-40cb-4aae-be1d-a3f4d36f5e6d___Com.G_TgS_FL 0762.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\8a5b87db-6aa8-4f1b-96bc-a98bcce04b1c___Com.G_TgS_FL 8042.JPG,Tomato__Target_Spot
dataset\test\Tomato__Target_Spot\191ce103-d383-4bee-8418-e885e048e001___Com.G_TgS_FL 8248.JPG,Tomato__Target_Spot
dataset\test\Tomato__Tomato_mosaic_virus\faaab5c4-517e-4417-b471-fa1d762e35c4___PSU_CG 2173.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\2d981dde-7e7f-4486-ae83-cdb9b28c7904___PSU_CG 2258.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\3b0a3f5d-ff2c-4c7b-a8b9-71d8daa6dd4f___PSU_CG 2097.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\09910ece-e505-4e19-ae9b-0d9e2eaa2cb1___PSU_CG 2047.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\3b990211-ec63-4cb4-a502-ca99b4764dfb___PSU_CG 2126.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\2bd56a9c-3dec-41f7-ab7a-403670ea0462___PSU_CG 2346.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\7dd798aa-f748-4ac3-9f6d-d4ced4a27403___PSU_CG 2374.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\32a6609d-e858-4da0-a153-b59b4de976b7___PSU_CG 2061.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\f404ec4e-80d9-4392-900e-43a28f689145___PSU_CG 2323.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\1ccfd473-6b3d-47a9-897b-0653d7683d75___PSU_CG 2163.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\e19ffd2f-e299-49c2-b445-270a938fc4e7___PSU_CG 2251.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\0e56889c-7e80-49f3-8da3-3a437244e8fd___PSU_CG 2140.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\4ab92098-cb26-40ef-b145-fbd1cdde9bd5___PSU_CG 2392.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\263f99b9-9604-42c3-9a7f-687973b8dc79___PSU_CG 2280.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\ee1d7f40-d80c-4cac-9cd3-1a687431496e___PSU_CG 2282.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\7d35f41d-27d1-4ff8-8527-54ca210a47b5___PSU_CG 2359.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\71ed39c0-f601-4913-aaf0-7719b3cc75b2___PSU_CG 2152.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\22a98961-90fb-4ff5-a6db-6313fa61f74b___PSU_CG 2125.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\8b43c3f3-73ae-47bc-a620-079ebeeb10a4___PSU_CG 2094.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\526552ed-aa23-41e6-a79f-05f8fca5162d___PSU_CG 2090.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\bba77afa-234e-40c9-9d2e-6770ac1789e4___PSU_CG 2082.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\8d37ec47-c16b-4d56-a19e-0cf49690a30a___PSU_CG 2197.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\b801ed5c-9127-4ce5-b71f-5480620510cf___PSU_CG 2252.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\b8a9c9dd-fbba-41e2-b75d-7fd7f990cda0___PSU_CG 2185.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\67662638-1bfa-4ff6-8305-2d8544277ef0___PSU_CG 2222.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\6c3a09c7-04b2-4c0d-bbe0-bf55ea2e5472___PSU_CG 2195.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\3f2e59c8-d048-4995-adc0-a9a758044b8d___PSU_CG 2206.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\69d3740b-5aba-47e2-ae2f-46541333c3a5___PSU_CG 2420.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\1b9dc07a-40ab-45bc-a873-1ad4212e35a3___PSU_CG 2289.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\457f4e02-65b3-4e02-ba87-7f20ab44f89e___PSU_CG 2180.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\59f9754c-2d49-4a74-ba11-4f9a017c8348___PSU_CG 2200.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\73c3945a-ec2b-4e6e-ad9d-0ad6193d7136___PSU_CG 2375.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\b3937c46-37f8-4216-b0cc-db591b1c3514___PSU_CG 2186.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\55e25156-7b0c-43c6-b6f8-37d0b7097a38___PSU_CG 2347.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\e8900c28-b9e9-41d4-b8f6-5c4be8db1296___PSU_CG 2352.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\86965ac5-b790-4218-a3c6-216d10da5211___PSU_CG 2066.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\2480c7f8-eb75-4606-bf92-24f09ac52a37___PSU_CG 2380.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\3890da39-cc56-47ae-bc49-547565b69dc0___PSU_CG 2248.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\eeeb214a-2f7d-4e91-991f-003a3a9508be___PSU_CG 2078.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\54355f0e-7332-4990-b96e-fbff2637f5b7___PSU_CG 2245.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\503c6a57-2af3-48ed-b96f-e2cbf6fb5dd1___PSU_CG 2263.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\e98b0937-0e74-4bc9-bfa5-9018ce0498d2___PSU_CG 2298.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\cfd8a28f-7af7-4102-b848-0b6d1b2c60e4___PSU_CG 2404.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\597a2eac-2596-4aed-9b6c-0ec234998ed8___PSU_CG 2210.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\5fe42ce9-0173-49ba-9cd5-9c4fb3f24883___PSU_CG 2351.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\802d3f0c-8f4d-43ec-8bc9-c8bb43c2f8c2___PSU_CG 2354.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\16f91dc7-59a2-4cc3-b896-64e28bc60ced___PSU_CG 2108.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\89bc4fcf-1c6c-4285-84b5-564fd657e150___PSU_CG 2419.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\382828a4-dbdf-4ddc-a75b-9a6fcc4b600e___PSU_CG 2054.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\a4453e9a-4ede-4377-be38-fd77e9bf16f0___PSU_CG 2308.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\2afd76a3-68f8-42cf-a68a-2f3076168dc0___PSU_CG 2260.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\d5632be7-268d-4781-8986-b71a6449be9c___PSU_CG 2413.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\79bc1836-99f1-48ac-a05c-3113b59b1a3d___PSU_CG 2172.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\e10f2f79-91b8-4210-95a3-f1fe50d109e2___PSU_CG 2295.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\453cf1e5-cfb7-4350-8257-c51a47fb36b8___PSU_CG 2111.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\d636946f-b3da-4b36-aeb6-f602ef86a245___PSU_CG 2101.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\39dc536a-03ba-4e34-9ade-9618715f4b96___PSU_CG 2106.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\658e96ee-271d-442b-876e-a52970ff540f___PSU_CG 2269.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\0d9accf3-1285-4356-b69b-2ae132c5f145___PSU_CG 2337.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\71aa5741-6923-4593-9a23-bc7f58dc40b2___PSU_CG 2183.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\d398ca36-5b67-4690-a2d2-53380e63c4bb___PSU_CG 2085.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\ecc79dcf-6446-4df2-a8c8-ab322effeec3___PSU_CG 2220.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\79894594-feb4-46ca-830c-5f1cf5b11063___PSU_CG 2063.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\2d053972-2f30-414c-9de9-e37c98e44648___PSU_CG 2104.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\2370fa79-6f15-4ae5-a3cb-2d585a0043c2___PSU_CG 2178.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\e3abcfd4-0994-4f38-a18e-83b90498d30c___PSU_CG 2297.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\cd8dc897-42ed-494e-8079-53d625d925e0___PSU_CG 2311.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\b455e70e-1ff9-4081-a0bb-6d16c88402e3___PSU_CG 2105.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\388f46e3-32d3-45f3-84fd-12cb06feed12___PSU_CG 2119.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\27ebc6ca-9094-46c1-9fa7-35432b9adb93___PSU_CG 2310.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\021accd9-bbb2-4777-8f94-93295e6de49e___PSU_CG 2075.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\c668017b-5c87-4f2e-90ab-021b81f48b1b___PSU_CG 2272.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\0c05f5bb-e38d-422f-8b1c-632d8c0d730c___PSU_CG 2133.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_mosaic_virus\0dae2780-43e7-40ac-ae45-95e5318c8f32___PSU_CG 2290.JPG,Tomato__Tomato_mosaic_virus
dataset\test\Tomato__Tomato_YellowLeaf__Curl_Virus\04a49853-05df-44c6-ad25-c90adddd9bcb___YLCV_NREC 2192.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
dataset\test\Tomato__Tomato_YellowLeaf__Curl_Virus\466a055c-86f2-48e8-9a36-2d74c96bcc7d___UF.GRC_YLCV_Lab 01789.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
dataset\test\Tomato__Tomato_YellowLeaf__Curl_Virus\80bfd3c9-0308-466f-b250-fdce8f8eafe2___YLCV_GCREC 2728.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
dataset\test\Tomato__Tomato_YellowLeaf__Curl_Virus\0120b8af-1482-4af9-85d1-a2bfe24c6985___UF.GRC_YLCV_Lab 02748.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
dataset\test\Tomato__Tomato_YellowLeaf__Curl_Virus\1b984071-0529-4e15-9157-0b4b4a214d8f___UF.GRC_YLCV_Lab 08574.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
dataset\test\Tomato__Tomato_YellowLeaf__Curl_Virus\3670abdb-2f62-4fd1-a1cb-b66555bc361a___UF.GRC_YLCV_Lab 01255.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
dataset\test\Tomato__Tomato_YellowLeaf__Curl_Virus\57b31c9e-51bb-49c9-8950-91a4e27eca5f___YLCV_GCREC 2764.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
dataset\test\Tomato__Tomato_YellowLeaf__Curl_Virus\3a0aae44-b088-456b-bec2-0b223e570470___YLCV_NREC 2294.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
dataset\test\Tomato__Tomato_YellowLeaf__Curl_Virus\41e2c35b-460c-424f-b42e-68a47c5d9258___UF.GRC_YLCV_Lab 02026.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
dataset\test\Tomato__Tomato_YellowLeaf__Curl_Virus\1ead601d-c2c0-44a6-90cd-e20680ab559c___YLCV_GCREC 2612.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
dataset\test\Tomato__Tomato_YellowLeaf__Curl_Virus\10d6ed5e-5977-4d87-a5e7-70f4572599cf___UF.GRC_YLCV_Lab 02777.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
dataset\test\Tomato__Tomato_YellowLeaf__Curl_Virus\3676b045-d562-4423-8033-8b6880b0e065___YLCV_NREC 2466.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
dataset\test\Tomato__Tomato_YellowLeaf__Curl_Virus\711f8839-09f1-4ca6-8681-57bba5be4b75___UF.GRC_YLCV_Lab 02646.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
dataset\test\Tomato__Tomato_YellowLeaf__Curl_Virus\435fc789-e79a-477c-a5f3-a2b9a2c3d18e___YLCV_NREC 2661.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
dataset\test\Tomato__Tomato_YellowLeaf__Curl_Virus\4195a265-50b7-4d12-993a-b582372aa822___YLCV_NREC 2242.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
